id,sales
9555,34.11431652920775
9556,34.08527735584147
9557,35.77255316827252
9558,37.84546337250762
9559,39.836887947206826
9560,42.600002053068245
9561,27.80973778692117
9562,34.11431652920775
9563,34.08527735584147
9564,35.77255316827252
9565,37.84546337250762
9566,39.836887947206826
9567,42.600002053068245
9568,27.80973778692117
9569,34.11431652920775
9570,34.08527735584147
9571,39.06635980694145
9572,43.070188289626415
9573,45.07299555237993
9574,48.57160073621088
9575,31.73956348803563
9576,38.14152693753223
9577,38.04389126272753
9578,39.06635980694145
9579,43.070188289626415
9580,45.07299555237993
9581,48.57160073621088
9582,31.73956348803563
9583,38.14152693753223
9584,38.04389126272753
9585,39.06635980694145
9586,43.070188289626415
9587,45.07299555237993
9588,48.57160073621088
9589,31.73956348803563
9590,38.14152693753223
9591,38.04389126272753
9592,39.06635980694145
9593,43.070188289626415
9594,45.07299555237993
9595,48.57160073621088
9596,31.73956348803563
9597,38.14152693753223
9598,38.04389126272753
9599,48.34393249384179
9600,52.443612027473264
9601,55.330129313346916
9602,58.9526089414483
9603,38.16752754952069
9604,46.09106719823748
9605,46.37202843462559
9606,48.34393249384179
9607,52.443612027473264
9608,55.330129313346916
9609,58.9526089414483
9610,38.16752754952069
9611,46.09106719823748
9612,46.37202843462559
9613,48.34393249384179
9614,52.443612027473264
9615,55.330129313346916
9616,58.9526089414483
9617,38.16752754952069
9618,46.09106719823748
9619,46.37202843462559
9620,48.34393249384179
9621,52.443612027473264
9622,55.330129313346916
9623,58.9526089414483
9624,38.16752754952069
9625,46.09106719823748
9626,46.37202843462559
9627,48.34393249384179
9628,52.443612027473264
9629,55.330129313346916
9630,51.02844322279423
9631,60.23268291985607
9632,60.22145381130689
9633,64.11072501505437
9634,68.38530730967004
9635,72.61637510470798
9636,77.37665260856153
9637,51.02844322279423
9638,60.23268291985607
9639,60.22145381130689
9640,64.11072501505437
9641,68.38530730967004
9642,72.61637510470798
9643,77.37665260856153
9644,51.02844322279423
9645,60.23268291985607
9646,60.22145381130689
9647,64.11072501505437
9648,68.38530730967004
9649,72.61637510470798
9650,77.37665260856153
9651,51.02844322279423
9652,60.23268291985607
9653,60.22145381130689
9654,64.11072501505437
9655,68.38530730967004
9656,72.61637510470798
9657,77.37665260856153
9658,51.02844322279423
9659,60.23268291985607
9660,60.22145381130689
9661,70.93410086995824
9662,77.70255361449647
9663,82.09846788638923
9664,86.9279372452388
9665,57.165470517641424
9666,67.21503625328434
9667,67.27820855543122
9668,70.93410086995824
9669,77.70255361449647
9670,82.09846788638923
9671,86.9279372452388
9672,57.165470517641424
9673,67.21503625328434
9674,67.27820855543122
9675,70.93410086995824
9676,77.70255361449647
9677,82.09846788638923
9678,86.9279372452388
9679,57.165470517641424
9680,67.21503625328434
9681,67.27820855543122
9682,70.93410086995824
9683,77.70255361449647
9684,82.09846788638923
9685,86.9279372452388
9686,57.165470517641424
9687,67.21503625328434
9688,67.27820855543122
9689,84.38643288356663
9690,91.10276556842555
9691,96.27577962281208
9692,102.26204807772992
9693,67.96884909198127
9694,79.68708723495125
9695,79.74930914446135
9696,84.38643288356663
9697,91.10276556842555
9698,96.27577962281208
9699,102.26204807772992
9700,67.96884909198127
9701,79.68708723495125
9702,79.74930914446135
9703,84.38643288356663
9704,91.10276556842555
9705,96.27577962281208
9706,102.26204807772992
9707,67.96884909198127
9708,79.68708723495125
9709,79.74930914446135
9710,84.38643288356663
9711,91.10276556842555
9712,96.27577962281208
9713,102.26204807772992
9714,67.96884909198127
9715,79.68708723495125
9716,79.74930914446135
9717,84.38643288356663
9718,91.10276556842555
9719,96.27577962281208
9720,43.61624493383255
9721,52.116461306592285
9722,52.15232203628482
9723,55.35207310750408
9724,58.50788688053438
9725,62.7611744537484
9726,66.48787789021188
9727,43.61624493383255
9728,52.116461306592285
9729,52.15232203628482
9730,55.35207310750408
9731,58.50788688053438
9732,62.7611744537484
9733,66.48787789021188
9734,43.61624493383255
9735,52.116461306592285
9736,52.15232203628482
9737,55.35207310750408
9738,58.50788688053438
9739,62.7611744537484
9740,66.48787789021188
9741,43.61624493383255
9742,52.116461306592285
9743,52.15232203628482
9744,55.35207310750408
9745,58.50788688053438
9746,62.7611744537484
9747,66.48787789021188
9748,43.61624493383255
9749,52.116461306592285
9750,52.15232203628482
9751,60.3997402036992
9752,66.06437145854538
9753,70.83937345420101
9754,75.7734832050336
9755,48.66719789741206
9756,57.167058382271534
9757,57.30044899387774
9758,60.3997402036992
9759,66.06437145854538
9760,70.83937345420101
9761,75.7734832050336
9762,48.66719789741206
9763,57.167058382271534
9764,57.30044899387774
9765,60.3997402036992
9766,66.06437145854538
9767,70.83937345420101
9768,75.7734832050336
9769,48.66719789741206
9770,57.167058382271534
9771,57.30044899387774
9772,60.3997402036992
9773,66.06437145854538
9774,70.83937345420101
9775,75.7734832050336
9776,48.66719789741206
9777,57.167058382271534
9778,57.30044899387774
9779,72.10402124784552
9780,77.0848591849239
9781,82.72393747841475
9782,88.20145114553067
9783,57.90738973372625
9784,67.79977025304542
9785,67.78957570272887
9786,72.10402124784552
9787,77.0848591849239
9788,82.72393747841475
9789,88.20145114553067
9790,57.90738973372625
9791,67.79977025304542
9792,67.78957570272887
9793,72.10402124784552
9794,77.0848591849239
9795,82.72393747841475
9796,88.20145114553067
9797,57.90738973372625
9798,67.79977025304542
9799,67.78957570272887
9800,72.10402124784552
9801,77.0848591849239
9802,82.72393747841475
9803,88.20145114553067
9804,57.90738973372625
9805,67.79977025304542
9806,67.78957570272887
9807,72.10402124784552
9808,77.0848591849239
9809,82.72393747841475
9810,45.91630900629481
9811,56.06045102761338
9812,55.15144424799594
9813,58.775361321969484
9814,61.799976072309505
9815,66.23935509092041
9816,70.82807117392669
9817,45.91630900629481
9818,56.06045102761338
9819,55.15144424799594
9820,58.775361321969484
9821,61.799976072309505
9822,66.23935509092041
9823,70.82807117392669
9824,45.91630900629481
9825,56.06045102761338
9826,55.15144424799594
9827,58.775361321969484
9828,61.799976072309505
9829,66.23935509092041
9830,70.82807117392669
9831,45.91630900629481
9832,56.06045102761338
9833,55.15144424799594
9834,58.775361321969484
9835,61.799976072309505
9836,66.23935509092041
9837,70.82807117392669
9838,45.91630900629481
9839,56.06045102761338
9840,55.15144424799594
9841,64.42053084932208
9842,70.2862446965908
9843,74.72015921842886
9844,80.09647935576574
9845,51.015220869399144
9846,61.535131651866095
9847,60.841186249737085
9848,64.42053084932208
9849,70.2862446965908
9850,74.72015921842886
9851,80.09647935576574
9852,51.015220869399144
9853,61.535131651866095
9854,60.841186249737085
9855,64.42053084932208
9856,70.2862446965908
9857,74.72015921842886
9858,80.09647935576574
9859,51.015220869399144
9860,61.535131651866095
9861,60.841186249737085
9862,64.42053084932208
9863,70.2862446965908
9864,74.72015921842886
9865,80.09647935576574
9866,51.015220869399144
9867,61.535131651866095
9868,60.841186249737085
9869,77.51535722107273
9870,83.00332118367668
9871,88.51230749756239
9872,94.19649639865467
9873,62.57151987628404
9874,73.47263935874669
9875,72.71792947095348
9876,77.51535722107273
9877,83.00332118367668
9878,88.51230749756239
9879,94.19649639865467
9880,62.57151987628404
9881,73.47263935874669
9882,72.71792947095348
9883,77.51535722107273
9884,83.00332118367668
9885,88.51230749756239
9886,94.19649639865467
9887,62.57151987628404
9888,73.47263935874669
9889,72.71792947095348
9890,77.51535722107273
9891,83.00332118367668
9892,88.51230749756239
9893,94.19649639865467
9894,62.57151987628404
9895,73.47263935874669
9896,72.71792947095348
9897,77.51535722107273
9898,83.00332118367668
9899,88.51230749756239
9900,37.89976579249194
9901,44.85257335582323
9902,44.54646689181727
9903,47.28233459083065
9904,50.26731964132141
9905,52.53301200823246
9906,56.67435074265232
9907,37.89976579249194
9908,44.85257335582323
9909,44.54646689181727
9910,47.28233459083065
9911,50.26731964132141
9912,52.53301200823246
9913,56.67435074265232
9914,37.89976579249194
9915,44.85257335582323
9916,44.54646689181727
9917,47.28233459083065
9918,50.26731964132141
9919,52.53301200823246
9920,56.67435074265232
9921,37.89976579249194
9922,44.85257335582323
9923,44.54646689181727
9924,47.28233459083065
9925,50.26731964132141
9926,52.53301200823246
9927,56.67435074265232
9928,37.89976579249194
9929,44.85257335582323
9930,44.54646689181727
9931,50.9681278518287
9932,56.75933850009999
9933,58.73041289939952
9934,63.11472560859268
9935,41.85406323366689
9936,49.49390717589732
9937,48.977506036712924
9938,50.9681278518287
9939,56.75933850009999
9940,58.73041289939952
9941,63.11472560859268
9942,41.85406323366689
9943,49.49390717589732
9944,48.977506036712924
9945,50.9681278518287
9946,56.75933850009999
9947,58.73041289939952
9948,63.11472560859268
9949,41.85406323366689
9950,49.49390717589732
9951,48.977506036712924
9952,50.9681278518287
9953,56.75933850009999
9954,58.73041289939952
9955,63.11472560859268
9956,41.85406323366689
9957,49.49390717589732
9958,48.977506036712924
9959,62.59258931523824
9960,67.95656393515304
9961,71.81203953894462
9962,76.63958916998499
9963,51.12295453301061
9964,59.36028492189139
9965,59.51291023284725
9966,62.59258931523824
9967,67.95656393515304
9968,71.81203953894462
9969,76.63958916998499
9970,51.12295453301061
9971,59.36028492189139
9972,59.51291023284725
9973,62.59258931523824
9974,67.95656393515304
9975,71.81203953894462
9976,76.63958916998499
9977,51.12295453301061
9978,59.36028492189139
9979,59.51291023284725
9980,62.59258931523824
9981,67.95656393515304
9982,71.81203953894462
9983,76.63958916998499
9984,51.12295453301061
9985,59.36028492189139
9986,59.51291023284725
9987,62.59258931523824
9988,67.95656393515304
9989,71.81203953894462
9990,53.9528938786847
9991,63.45734967696369
9992,62.35830991756227
9993,66.93294742318214
9994,70.86012327344746
9995,76.1590195311331
9996,80.23925889394746
9997,53.9528938786847
9998,63.45734967696369
9999,62.35830991756227
10000,66.93294742318214
10001,70.86012327344746
10002,76.1590195311331
10003,80.23925889394746
10004,53.9528938786847
10005,63.45734967696369
10006,62.35830991756227
10007,66.93294742318214
10008,70.86012327344746
10009,76.1590195311331
10010,80.23925889394746
10011,53.9528938786847
10012,63.45734967696369
10013,62.35830991756227
10014,66.93294742318214
10015,70.86012327344746
10016,76.1590195311331
10017,80.23925889394746
10018,53.9528938786847
10019,63.45734967696369
10020,62.35830991756227
10021,73.26470229584774
10022,79.6542947006039
10023,85.1940762975301
10024,89.45896211845111
10025,59.16492219096138
10026,70.42340792646526
10027,69.50298652701457
10028,73.26470229584774
10029,79.6542947006039
10030,85.1940762975301
10031,89.45896211845111
10032,59.16492219096138
10033,70.42340792646526
10034,69.50298652701457
10035,73.26470229584774
10036,79.6542947006039
10037,85.1940762975301
10038,89.45896211845111
10039,59.16492219096138
10040,70.42340792646526
10041,69.50298652701457
10042,73.26470229584774
10043,79.6542947006039
10044,85.1940762975301
10045,89.45896211845111
10046,59.16492219096138
10047,70.42340792646526
10048,69.50298652701457
10049,89.38811443728278
10050,95.8960059685052
10051,103.34343511689134
10052,108.87175836251453
10053,73.2992628009964
10054,84.95307025361582
10055,84.70485742262667
10056,89.38811443728278
10057,95.8960059685052
10058,103.34343511689134
10059,108.87175836251453
10060,73.2992628009964
10061,84.95307025361582
10062,84.70485742262667
10063,89.38811443728278
10064,95.8960059685052
10065,103.34343511689134
10066,108.87175836251453
10067,73.2992628009964
10068,84.95307025361582
10069,84.70485742262667
10070,89.38811443728278
10071,95.8960059685052
10072,103.34343511689134
10073,108.87175836251453
10074,73.2992628009964
10075,84.95307025361582
10076,84.70485742262667
10077,89.38811443728278
10078,95.8960059685052
10079,103.34343511689134
10080,47.64989119185599
10081,55.80096650918996
10082,55.78372102099875
10083,59.69774410374219
10084,63.00630882078252
10085,67.67007632084811
10086,71.46538762017181
10087,47.64989119185599
10088,55.80096650918996
10089,55.78372102099875
10090,59.69774410374219
10091,63.00630882078252
10092,67.67007632084811
10093,71.46538762017181
10094,47.64989119185599
10095,55.80096650918996
10096,55.78372102099875
10097,59.69774410374219
10098,63.00630882078252
10099,67.67007632084811
10100,71.46538762017181
10101,47.64989119185599
10102,55.80096650918996
10103,55.78372102099875
10104,59.69774410374219
10105,63.00630882078252
10106,67.67007632084811
10107,71.46538762017181
10108,47.64989119185599
10109,55.80096650918996
10110,55.78372102099875
10111,65.19928679501199
10112,70.82329361647643
10113,75.9928227650554
10114,80.29651503204501
10115,51.50382445845686
10116,61.79642087816984
10117,61.78166395110618
10118,65.19928679501199
10119,70.82329361647643
10120,75.9928227650554
10121,80.29651503204501
10122,51.50382445845686
10123,61.79642087816984
10124,61.78166395110618
10125,65.19928679501199
10126,70.82329361647643
10127,75.9928227650554
10128,80.29651503204501
10129,51.50382445845686
10130,61.79642087816984
10131,61.78166395110618
10132,65.19928679501199
10133,70.82329361647643
10134,75.9928227650554
10135,80.29651503204501
10136,51.50382445845686
10137,61.79642087816984
10138,61.78166395110618
10139,79.25232158777955
10140,84.80155279823323
10141,91.57204384686476
10142,97.07016973675175
10143,63.43853546770943
10144,74.46702977191897
10145,75.10732383072335
10146,79.25232158777955
10147,84.80155279823323
10148,91.57204384686476
10149,97.07016973675175
10150,63.43853546770943
10151,74.46702977191897
10152,75.10732383072335
10153,79.25232158777955
10154,84.80155279823323
10155,91.57204384686476
10156,97.07016973675175
10157,63.43853546770943
10158,74.46702977191897
10159,75.10732383072335
10160,79.25232158777955
10161,84.80155279823323
10162,91.57204384686476
10163,97.07016973675175
10164,63.43853546770943
10165,74.46702977191897
10166,75.10732383072335
10167,79.25232158777955
10168,84.80155279823323
10169,91.57204384686476
10170,43.06518188076856
10171,50.98616395004457
10172,50.80560095195503
10173,53.95781394355614
10174,57.26527285327914
10175,61.64428551065217
10176,64.68249050127433
10177,43.06518188076856
10178,50.98616395004457
10179,50.80560095195503
10180,53.95781394355614
10181,57.26527285327914
10182,61.64428551065217
10183,64.68249050127433
10184,43.06518188076856
10185,50.98616395004457
10186,50.80560095195503
10187,53.95781394355614
10188,57.26527285327914
10189,61.64428551065217
10190,64.68249050127433
10191,43.06518188076856
10192,50.98616395004457
10193,50.80560095195503
10194,53.95781394355614
10195,57.26527285327914
10196,61.64428551065217
10197,64.68249050127433
10198,43.06518188076856
10199,50.98616395004457
10200,50.80560095195503
10201,59.238563047967844
10202,64.36266769443944
10203,69.24823849901347
10204,72.96544440443184
10205,48.152458796574926
10206,57.051357170363275
10207,56.7621143838889
10208,59.238563047967844
10209,64.36266769443944
10210,69.24823849901347
10211,72.96544440443184
10212,48.152458796574926
10213,57.051357170363275
10214,56.7621143838889
10215,59.238563047967844
10216,64.36266769443944
10217,69.24823849901347
10218,72.96544440443184
10219,48.152458796574926
10220,57.051357170363275
10221,56.7621143838889
10222,59.238563047967844
10223,64.36266769443944
10224,69.24823849901347
10225,72.96544440443184
10226,48.152458796574926
